ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Contamination_Risk_Score,Risk_Level_Encoded
0.5327648344851428,0.5816439120905735,0.16734495395086743,0.6707344755596432,0.6247731591546347,0.4562041524703407,0.6331533429368218,0.35014917417482627,0.2813542063294116,0.20851933148443302,2
0.4403200162395295,0.5137136963224678,0.44316017269588814,0.5064701949947643,0.5424288956999309,0.5968564361560198,0.43304902690357217,0.4296393236312246,0.6398228580537177,0.3967638578745317,0
0.574102166208679,0.3662903128756476,0.7895663535528571,0.3447263948963984,0.395453915364397,0.3697021494128528,0.3933566933465264,0.5151972389365225,0.1997046940331334,0.4080527355717304,0
0.45070654115572895,0.3127327767440915,0.5047335468736823,0.5184815658687608,0.34971082152403066,0.34899349179731404,0.574712959797698,0.5714944136672833,0.40707893019003066,0.35203018059847135,0
0.3332962950653433,0.4492575051879343,0.5805499976497075,0.3555674063886572,0.5272661777153062,0.5603115199076611,0.4601771820280707,0.45571428386124185,0.587419881324933,0.5110454301066756,0
0.5002919523306134,0.726279954754302,0.31570742998843765,0.6589174395195844,0.6174286879731635,0.45007962037792276,0.5526687208965585,0.5209310913711394,0.4401091725289146,0.2641953757741802,0
0.5704570503931841,0.5609953855888022,0.33045124922209645,0.4178096652583264,0.6140525748797792,0.5179338813290282,0.38537914070545976,0.3496916479497738,0.636184380935265,0.3708933937154022,0
0.5182713283923832,0.5539942929648565,0.5298992440427384,0.5652004282816354,0.5554957154478819,0.5382244198865345,0.38718905793082403,0.3646656832986632,0.4761159165322884,0.3509773946216115,0
0.5638441756755983,0.5653577944229419,0.27144558718376927,0.5465697258449779,0.5987194113107321,0.38034864802157015,0.6558911808065547,0.46921686922106765,0.3892047102910366,0.28984273139757744,0
0.49888610931205757,0.48704838467357947,0.293460879666434,0.6193192890005823,0.6878561944456789,0.03521145510235252,0.3474098991276599,0.5472461764660729,0.369863954909564,0.2416746831337674,2
0.3917250895360682,0.5417612814799563,0.3128975333927613,0.36412764242068485,0.4732287441556914,0.2918819473717004,0.6327155376723187,0.6139455206233165,0.5651084250163825,0.37917431144534863,0
0.5265467185788909,0.5179227820126877,0.3739177590528858,0.4798423256280571,0.4810835671549102,0.40815206396706544,0.4314863767644478,0.40691561999481385,0.2887213840507911,0.26692643904568697,0
0.5564910615943885,0.5406276293614379,0.3897860344479354,0.5036152790275713,0.6281193374719903,0.5071789559432547,0.5035753119594457,0.35539442057013354,0.3074710419188584,0.3000320561930293,0
0.3818490819109868,0.4982102299536675,0.3604461699106984,0.7338632734217995,0.5398123693304953,0.5432314753998824,0.37144341481579857,0.7022414543232958,0.2836757312905919,0.33500150587225586,0
0.5387357262244828,0.6627633016089977,0.3046739907535097,0.31254065893020433,0.42397001267109624,0.4647573296948387,0.5883363160664863,0.426763168166218,0.5421730973283685,0.31568870194571624,0
0.5432842021608936,0.45255624422913887,0.1741875828474225,0.6325353094805941,0.5610820977755405,0.3833505433517113,0.39695196166734004,0.41298843060988777,0.33897710891928606,0.23254418728671733,2
0.40296306529224435,0.6847238540488741,0.566475063027288,0.36120526452781615,0.6620735427032922,0.6234280737118909,0.6469534148511653,0.7063251065158445,0.44021595046719714,0.41645244802958237,0
0.5922356432834388,0.5940870039642214,0.32323761926331074,0.6587769107490637,0.4169163232659916,0.5148567131476167,0.39902945958951525,0.5344305920245378,0.37336016650640763,0.3242814659901704,0
0.5122302659221378,0.5503539286694402,0.21085008436594,0.42352425816574113,0.6314170043206718,0.44612175720920383,0.6476303447820513,0.4205631182962857,0.14352274529599351,0.17262233418707393,2
0.32577975256022595,0.42925118943738416,0.37136091130429694,0.5977480953421805,0.6357217268089139,0.24883678761970568,0.4354080506963933,0.6374923755996424,0.5055060949707506,0.43534426757828104,0
0.3927510495163919,0.48384832988270643,0.34843527942889907,0.4974633731780123,0.6341797686746042,0.41623767330339895,0.4208211325855895,0.5530201539957926,0.3072065471425571,0.32823589150774757,0
0.49036609109532814,0.614136274168488,0.21685944234597868,0.4122498935068991,0.7763910132181966,0.650742695259561,0.5169643971211545,0.6947808891411795,0.473653565828614,0.2500680276707662,0
0.5146584474032938,0.5131788812361443,0.5088914528060098,0.623956213106993,0.5864791343938143,0.38022511959265776,0.5162532390524037,0.5582669450614426,0.3810419908009886,0.319432597868361,0
0.6329786826074255,0.5556211229123612,0.24506819229966284,0.4460450306166646,0.5230427675232527,0.5950600418614618,0.4436945110765912,0.5608580441325707,0.40255383669614303,0.34042165489653553,0
0.7502704670407772,0.2848946841939354,0.6285789518126379,0.6542898241453022,0.6499840137178143,0.8620303917139436,0.2879011393653619,0.4134274455959586,0.7412474382733139,0.6284507523512006,0
0.5910049327641335,0.5381778598395224,0.29176412950063246,0.5534328333936273,0.6715529667905638,0.3282533359352749,0.566909206029971,0.5050010997282688,0.21278559797880725,0.2760970037222066,0
0.4368588557109393,0.40370014855207603,0.36383923605862484,0.6352301561698162,0.5143495804954774,0.4852756485430941,0.5093978598939082,0.5542763008132303,0.4791659725108414,0.33803451927976785,0
0.4649729741579403,0.545273357987145,0.3251102940710732,0.5096502585921114,0.6363422596216237,0.5092613657522937,0.33941833331083676,0.518613271489097,0.4448515103293689,0.2959060925001456,0
0.6268204095488712,0.3987141057511032,0.35780314213243297,0.5933074533603662,0.49941063156525756,0.523261020956808,0.5169669942819761,0.6668019785796228,0.5566164617298843,0.4054123412091231,0
0.4558556426009154,0.6837815759978376,0.3064055020799681,0.6210969783795287,0.591311710918058,0.5770679151165579,0.5357679092443569,0.625509251777925,0.34960242372411726,0.2751915022862009,0
0.44025135823995465,0.5018582960068718,0.6068601796662942,0.6175210782269841,0.4025162802150737,0.40167224562015974,0.5349447736904241,0.6830442616246517,0.38329455270251506,0.38527167727899214,0
0.6359809839349629,0.5324212354481341,0.2134190229935662,0.4082110209086276,0.5522938603983768,0.23758570258328765,0.5720366895666934,0.4923722684122261,0.5511759579587845,0.3683716475290071,0
0.47456684104730756,0.3788923875693886,0.17384507157467008,0.265958915718275,0.31797437122025474,0.44840653283122806,0.5005648409204626,0.5148866942177097,0.4467674278676101,0.2435404077383263,2
0.4218504967288265,0.63734124133378,0.21579959064211118,0.6867447292192173,0.707632449611018,0.273449480330692,0.4341632356422853,0.3416017170847558,0.277421829502098,0.2583613806626575,0
0.4142081954979685,0.36104872548026457,0.26346253243085926,0.5741712082887941,0.49547790164275995,0.502678681875407,0.6284053920971797,0.39609911322356844,0.6077425450938843,0.35647328443485066,0
0.6163072195761903,0.5023530717545878,0.5127070228596258,0.5266115301318586,0.5529246344968113,0.2813140674210674,0.614879995912051,0.49853715706967194,0.6902737481822925,0.4746990161491089,0
0.5344850911679064,0.5029577658061669,0.31688671389091916,0.6121225401226198,0.6823010532319342,0.5136367103507593,0.38035455621536285,0.8472018895140718,0.5000465657729931,0.3060140985625826,0
0.4845634619672524,0.5303802090786659,0.21929051754959505,0.37725663979452767,0.5531582761026113,0.5182588766471474,0.49256950554871515,0.6117713028465833,0.3403331875977245,0.22404529902492587,2
0.3202430543525278,0.45322997300349277,0.2101800734148217,0.38549752310988267,0.46075275481139377,0.4058016885865216,0.3705641623471353,0.6065660302148942,0.14252987776562015,0.3062099572862602,0
0.6405174364158587,0.7945342727866505,0.5603010815448928,0.3567571734048199,0.49435173055729975,0.282905122658709,0.4621990948999435,0.5210175890977726,0.4334006321744451,0.44778969467174545,0
0.6446317883869647,0.2925898873017977,0.32080012765441723,0.5999548061975527,0.4861803390159486,0.47154943860183535,0.4816422583294242,0.5925591475554174,0.47934401696796675,0.3904249037881906,0
0.39284198073852034,0.3723143580476801,0.7039430052961912,0.4867785559295284,0.5497151630136413,0.1850147120977063,0.34599265195486384,0.5766844668990463,0.41940262482661145,0.4606730181498592,0
0.069684142126573,0.6303125018258154,0.5060920087598607,0.5685779551198142,0.5814205308512788,0.4505115269117042,0.7258986384049442,0.6219228860054905,0.20495297219082115,0.6096628718444779,0
0.5634888267185376,0.6567343040565785,0.2545526157496623,0.6291150069666559,0.5279179393273427,0.4234942711462421,0.591201626901186,0.4517386567272801,0.41227528558174736,0.2899491011714991,0
0.5570324054429439,0.5113058859781632,0.5316962523324451,0.8396769063729548,0.36698846242835115,0.5695372650413131,0.6158022695507527,0.6850421227414959,0.5024139162905605,0.38871440646873423,0
0.5477866097513093,0.5736968622359822,0.18484964110661334,0.30616666081753335,0.6452180309375313,0.39561834730831097,0.3306147455925026,0.6693531487724877,0.5935929198453089,0.2992773494741926,0
0.5207206122956737,0.5723093347465258,0.4235143729364685,0.3746294027236126,0.6499266275146527,0.3871428037636124,0.2207079517380659,0.510786085238657,0.6145997988181731,0.3537947362962691,0
0.4654234996194015,0.4231633264515604,0.14815737642402604,0.438928309795495,0.6250008012470141,0.32509080189604517,0.4497305696750824,0.7142020194555303,0.5878874347502963,0.2764159244276053,0
0.5529460756169103,0.6195507540108421,0.3694818774585644,0.6531881670294186,0.6675349230472885,0.5937347954799004,0.5023230419598567,0.5921133043550145,0.4331902752836006,0.3207373888034552,0
